amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8419709472,CloudKit-974dd0c52c9effd3517bb8ef343733aa80358799bf751fda3d894afad53998a232aea58ce0e41432f3fa1bfae0fe150fed05c45e2511a6c659e29df518f8c337,AT&T,Nashville,United States,Apple iPhone,Apple iPhone 5s,"Nashville, TN",104.51.12.91,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tennessee,3.5.1,3.5.1,false,0,0,false,11,false
8400545568,,Telenor,Lisbon,Portugal,Apple iPhone,Apple iPhone 6s Plus,,85.244.246.74,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Lisbon,3.5.1,3.5.1,false,0,0,false,11,false
8403829152,,Verizon,Avon,United States,Apple iPhone,Apple iPhone 6,"Rochester, NY",172.101.199.121,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,New York,3.5.1,3.5.1,false,221,1,true,11,true
8409405408,CloudKit-1d099fb610708585813048ae165011a44d90f0bbfe0a2c1e9b92b74142b55939381670d02b7e55636ca22b26b16931677b14f21f1aa589ba624f84300d1ac877,Bell,Burlington,Canada,Apple iPhone,Apple iPhone 6s,,184.151.36.245,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Ontario,3.5.1,3.5.1,false,0,0,true,11,false
8404249568,CloudKit-9e944267806b98aaf4adac2eb6d9781e1d7ca6d040ca28f1e4c6d544c2d61ee06464976460897cc532423e16cedf9f7b08dff73cded01ea891f5bfffa35f205d,Verizon,Watertown,United States,Apple iPhone,Apple iPhone 6s Plus,"Boston, MA-Manchester, NH",146.115.182.132,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Massachusetts,3.5.1,3.5.1,false,0,0,true,11,false
8421325728,CloudKit-41801076299957555d9bfd225fc406b64ef882e6bb450144ddf8863cfad7f0ea7eed3761a06237d4dcd4d6bffc090d93dd0aa284d5239976557b6b43c9aa6370,STC,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 6 Plus,,95.185.213.60,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Makkah Province,3.5.1,3.5.1,false,596,0,true,11,false
8414111840,,Verizon,Broken Arrow,United States,Apple iPhone,Apple iPhone 6s,"Tulsa, OK",70.215.192.131,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Oklahoma,3.5.1,3.5.1,false,639,5,true,11,false
8386658080,CloudKit-71558168ffb570442727ea3365466a3e228ad4a8ef09afdc55da7db3ca24c94ab351f5a328a6950c934f996bde3ea257f517f96cc80d559e397364dd7699d912,T-Mobile,Philadelphia,United States,Apple iPhone,Apple iPhone 6s Plus,"Philadelphia, PA",73.81.117.84,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Pennsylvania,3.5.1,3.5.1,false,2755,0,true,11,false
8399592736,CloudKit-d455d1727908522010a939d6c2108180c551f2fc155cc4a9cc63ab6ad6058a8413899a26131ae3fa0ed30eb2a50dce236bdc0d20701092f4f6f1092bc4b141e9,Telekom HU,Budapest,Hungary,Apple iPhone,Apple iPhone 6,,37.76.5.126,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Budapest,3.5.0,3.5.0,false,9425,0,true,11,true
8391370464,,,London,United Kingdom,Apple iPad,Apple iPad Mini,,31.54.121.241,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,England,3.5.1,3.5.1,false,0,0,false,11,false
8395412320,CloudKit-a9e5abf7d77e1846622677ec4e633acd0cac97266ee26a8e6afc98a3a03801d0536f2474b01765f22e8bd75ac52f75d8d6f37ef69c8336d46231d221842fd874,中国联通,Harbin,China,Apple iPhone,Apple iPhone 6s Plus,,1.58.55.77,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Heilongjiang,3.5.1,3.5.1,false,0,0,false,11,false
8411798368,CloudKit-308aa744cc55320b4d6226122842fb7de04df5e8a64021d23eab4964541c9a5773b19539c88c1c307fb851b53019243c7528769f287dd0d45a410cfb57c552c5,,Kennewick,United States,Apple iPad,Apple iPad Air,"Seattle-Tacoma, WA",66.191.12.151,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,Washington,3.4.0,3.4.0,false,0,0,false,0,false
8389883296,CloudKit-3dcbba72f4a4c8fbdbeffeb4b8ac9aaf3f716111a273e318f18db03763c272cdbeeb82eb6ac4a513596ea6a4423b95bae4629737d0c6c18cb0d39efecb00b1ee,中国电信,Xi'an,China,Apple iPhone,Apple iPhone 6s Plus,,117.38.213.196,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Shaanxi,3.5.1,3.5.1,false,290,0,true,11,false
8399489440,B7BF113C-4E58-4DC3-8B32-7212D3FABF54,Carrier,,Myanmar (Burma),Apple iPhone,Apple iPhone 4s,,103.52.12.77,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,true,72,4,true,11,false
8403723872,CloudKit-502fd013fa57b66c51b5997d9f6845717d101d05d1d625189d60ef13150cea1a5bdea490b5d4e05964423a814791fed9a938398b1447c0a662192811556c9b8f,TELEKOM.RO,Craiova,Romania,Apple iPhone,Apple iPhone 5s,,86.124.220.141,Romanian,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Dolj,3.5.1,3.5.1,false,0,0,false,11,false
8416710560,CloudKit-498ef5af36f215a3dd28a9bf2640d39fcead1208d12d7ed04b64f8f9c47dc9c9d0850124b870c2a5f2bde047c9d3186dbba88e2ee9312a17904fc4f58124b7fd,AT&T,San Francisco,United States,Apple iPhone,Apple iPhone 5s,"San Francisco-Oakland-San Jose, CA",50.184.115.232,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,true,11,false
8394887072,,Carrier,Marmagao,India,Apple iPhone,Apple iPhone 6s,,103.56.40.73,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Goa,3.5.1,3.5.1,false,5874,8,true,13,false
8401399456,,OMANTEL,Muscat,Oman,Apple iPhone,Apple iPhone 6,,85.154.24.104,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Muhafazat Masqat,3.5.1,3.5.1,false,0,0,false,11,false
8399726496,,Verizon,Glen Allen,United States,Apple iPhone,Apple iPhone 6s,"Richmond-Petersburg, VA",173.53.28.64,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,true,656,0,true,12,false
8416323872,CloudKit-258a7cd9c09a45c345a60199cc917fddeed71760b4362bed11e833e4fcf82e2d8953423d9696b74c0e756fceb7d4d539e2a9d8b9de9287aa3ea164074a80451a,Kyivstar,Kiev,Ukraine,Apple iPhone,Apple iPhone 5s,,176.37.125.78,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kyiv City,3.5.1,3.5.1,false,0,0,false,11,false
8387648160,CloudKit-33b56c6c6bf0fcf94b97b9d14fb5b7fa6ea9cff7c2ed9dd2f38cca40ceb3ccee2e5617d83d9f50f3e067fcdf5e3738ebb4df9f5b02b42e9d21212af6e35c7955,中国联通,Beijing,China,Apple iPhone,Apple iPhone 6,,221.216.185.51,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Beijing,3.5.0,3.5.0,false,180,0,true,11,false
8411482848,CloudKit-64ec3021ce368a6346b53f913c8e51c353e3ae130cd2474183618cd832bd3f3e1034990d7ed7acc34f301362bf26c8854dd7eef6e507cca400c2ea091d736024,Vodafone India,Mumbai,India,Apple iPhone,Apple iPhone 6 Plus,,114.143.94.230,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,0,0,false,11,false
8408666528,CloudKit-4b0ed1e0f5b0c3e38d98a7cf34dee9d9e5e28822b4c85ede16fd3f8a290e5d040e543c90c10d0e31992d3c1fb53d96c7cfd19ae66b00761e1a25725942e99173,中国联通,Yinchuan,China,Apple iPhone,Apple iPhone 6 Plus,,111.113.107.56,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ningsia Hui Autonomous Region,3.5.1,3.5.1,false,0,0,true,11,false
8404486112,CloudKit-d8746902435bdaf8d3d2fbb3bb8c212464e08f5e5b8a8b22ec4ca360cb12ce31c0ffa9683fa0e2e99053aea38d06e6979a191e5817b2ee989c7776d2da9fe11a,AT&T,,United States,Apple iPhone,Apple iPhone 6,,107.77.227.143,English,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,California,3.5.1,3.5.1,false,1232,0,true,15,false
8397401248,CloudKit-d9a4e4d034264ebf152c6e381a5137f5a82e91f642c1a4c89ff6a3bff23e7e5dbb432d11fdcb7a5fd23d850c5acab09a41c342b84766a9b7d74f7bfda04977c3,U Mobile,Kuala Lumpur,Malaysia,Apple iPhone,Apple iPhone 6,,123.136.107.227,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kuala Lumpur,3.5.1,3.5.1,false,116,0,true,14,false
8401570144,,Carrier,Karaj,Iran,Apple iPhone,Apple iPhone 6,,2.179.9.97,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Alborz,3.5.1,3.5.1,false,0,0,false,11,false
8386862880,CloudKit-628a5ae186662f352acda66c55f777d042ff09412ce555b845a9f362455bef4ae36757b1e38587eb41e0c353978525a0e28e63e1d0ccb4c06074fdeebc1e9296,Sprint,Garden Grove,United States,Apple iPhone,Apple iPhone 6 Plus,"Los Angeles, CA",76.89.212.153,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.0,3.5.0,false,3429,0,true,11,true
8398630752,CloudKit-3761cf1a64bd05e4f24606599bc794e4ff994b6376a6957167a22a21d166d9c225a838f588120fc4c522deec19740e056bfb976cecde807c0ed45107303011f1,AirTel,Mumbai,India,Apple iPhone,Apple iPhone 6,,183.87.242.51,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,1142,0,true,11,false
8389583904,,AT&T,Huntington,United States,Apple iPhone,Apple iPhone 6s,"Ft. Wayne, IN",69.174.170.59,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Indiana,3.5.1,3.5.1,false,0,0,false,11,false
8389700064,,vodafone P,Porto,Portugal,Apple iPhone,Apple iPhone 6s Plus,,188.83.63.66,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Porto,3.5.1,3.5.1,false,0,0,false,11,false
8409396576,CloudKit-7029c9006fdb157de252d56b45e7160dce79a4ac8ea570a194713c8ea71e433eb6f63b040cf26f4db14a0698e3b68310d1e442514985212cfd18020e93267aa7,,Charlotte,United States,Apple iPad,Apple iPad Mini 2,"Charlotte, NC",108.215.50.216,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,North Carolina,3.5.1,3.5.1,false,0,0,true,11,false
8390571232,,1&1,Hamburg,Germany,Apple iPhone,Apple iPhone 5s,,2.240.189.4,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Hamburg,3.5.1,3.5.1,false,29,0,true,19,false
8405049023,CloudKit-e7f9ee122085e2fbb26553ad60ac7fbdccccb801afd532646b3e3af218cfd747fb5ffcfe9b0ca4dc408702351ba945a8416277c52e6da86f899451257e872798,Carrier,Kiev,Ukraine,Apple iPhone,Apple iPhone 5,,176.37.18.190,Ukrainian,amplitude-ios/3.8.2,ios 8.4,,iOS,Kyiv City,3.5.1,3.5.1,false,4914,0,true,11,false
8396261823,CloudKit-477fcdca82ea4de3454c34627a1a2c59e7a3e1ddd542a55f4d6675550b5ec2974acf4ec0eedc55699dfd76fdc973d83b62492ced6593a78b5733e98ee0533b6b,Nextel,Mage,Brazil,Apple iPhone,Apple iPhone 5c,,177.10.197.159,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rio de Janeiro,3.5.1,3.5.1,false,271,0,true,11,false
8387081983,CloudKit-6c7030d3bb0e534a95a2e08028f4359df03ba7cf6dea46f93e7e6f72ec3bba1630fa81cffad302b660ea81a888e2648731a3015a167d59b2214c94666600db70,AT&T,Jefferson,United States,Apple iPhone,Apple iPhone 6s,"Atlanta, GA",98.18.106.63,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Georgia,3.5.1,3.5.1,false,810,0,true,11,false
8419252479,,MegaFon,,Russia,Apple iPhone SE,,,83.149.44.164,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Nizhegorodskaya Oblast',3.5.1,3.5.1,false,71,0,true,11,false
8410107583,CloudKit-2c560060df0d2b939050fcdc10c0b7ee409d6a74128bec9bc05f36c2d588298f99cfb419bc591c83bd873779bc9b3e348a142d470bd86278ac8b5c5a5fdd2954,Carrier,Moron,Argentina,Apple iPhone,Apple iPhone 6 Plus,,186.130.38.38,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Buenos Aires,3.5.1,3.5.1,false,0,0,false,11,false
8398269439,,3 Ireland,,Ireland,Apple iPhone,Apple iPhone 5s,,109.77.7.135,English,amplitude-ios/3.8.2,ios 9.3,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8388313471,CloudKit-2e4ebb1f6e801788a818ac266afc1bc0c07769b336868c7c9a102f913f4076fee99d3a47bd238597960e7f95b4f2132895593617e627cae765de78a4610e644c,EE,Carshalton,United Kingdom,Apple iPhone,Apple iPhone 6s,,213.205.194.229,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,England,3.5.1,3.5.1,false,1422,0,true,11,false
8420875007,,T-Mobile,,United States,Apple iPhone,Apple iPhone 6,,172.56.7.215,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,0,0,false,11,false
8387905343,CloudKit-2be5d378a86160d6235d89716c9b0099d0b4c1ad4c5c6a5620c6ebaa5ac7ba3e9520d056c4c38ba83e21d9618fc480ec09d99d8c26d048d7bd1890af7e029e58,Vodafone India,Bengaluru,India,Apple iPhone,Apple iPhone 6s,,1.39.20.117,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Karnataka,3.5.1,3.5.1,false,0,0,false,11,false
8392533567,,Telenor,Belgrade,Serbia,Apple iPhone,Apple iPhone 5s,,93.86.73.212,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8394056447,,AT&T,St Louis,United States,Apple iPhone,Apple iPhone 6 Plus,"St. Louis, MO",97.87.151.66,English,amplitude-ios/3.8.2,ios 9.1,,iOS,Missouri,3.5.1,3.5.1,false,1236,0,true,11,false
8409717695,CloudKit-083ee86feeb47757fbde5dbf9234c28a4c2028534de74d62d74a27b741b774cf854b28606e30e9265f7e9999299219123fc536f37f371d6da65f9d49d399cc20,Bell,,Canada,Apple iPhone,Apple iPhone 6 Plus,,70.28.245.95,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Alberta,3.5.0,3.5.0,false,3241,30,true,33,false
8398416575,CloudKit-d6f1f040e31700a04ee469ca5a88cfa139ddc95a9facf196067d0880200e2efbfbdd8b9449e998362ea049a89b5e64c5653ee4a281907422baeea294472003fe,Sprint,Valdosta,United States,Apple iPhone,Apple iPhone 6,"Tallahassee, FL-Thomasville, GA",173.27.106.138,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Georgia,3.5.1,3.5.1,false,334,0,true,11,false
8413163647,CloudKit-509deea9d62e2aa332966bacb3e98f2cf2923fee3d0fabb70dc48cc70ea5a1136ba28aab9c46da34f45517b3a1b1d9d1624c7a3b279702f7ffa2f329cf24684b,Vodacom,Johannesburg,South Africa,Apple iPhone,Apple iPhone 6,,169.1.123.91,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gauteng,3.5.1,3.5.1,false,59,0,true,11,false
8419212735,CloudKit-eb6b0d9aef1a9faf09f42142497a79f8c7034eaceed56fcd77b4f24f70cc56d393b139a3398d2dd7e82c0ba66670d0214264b26ad3fb6569ae01544aebd65689,Free,Perth,Australia,Apple iPhone,Apple iPhone 6s,,139.216.29.92,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Western Australia,3.5.1,3.5.1,false,5152,0,true,11,false
8415430911,CloudKit-5412a06d3ea2683aef7cbd8a94f7f3dd928a353407a3fd9aebabd7bb7a7c433bf5c32a8bcd93d4ff81b0fc2c327251d54d918f3e8d00585b91033a7e99d98f8f,,Danbury,United States,Apple iPod,Apple iPod Touch 5G,"New York, NY",32.209.9.90,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Connecticut,3.5.1,3.5.1,false,0,6,false,11,true
8395987327,3D4B0C6D-BE38-49F9-B5AE-5B39860DCE59,,Candiac,Canada,Apple iPad,Apple iPad 3,,74.12.244.73,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Quebec,3.5.1,3.5.1,,,,,,
8386794303,CloudKit-25aa78a020740ea41ea62874ced05623b11f3f030709f81bbc001688d70679c304e53dac8151ff12b06525bbb42a6b370ae689590411c043c241d43293795db9,ドコモ,,Japan,Apple iPhone,Apple iPhone 6 Plus,,219.100.136.184,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,5024,0,true,11,false
8404472511,CloudKit-92022ffd91fa9b78408b34ca33c45b74ad96ff6782a11bde18fa9a9d28c5588f87ce5e9fb3673831f63e5db33332b124e4c526d017fcbd1d6d3b03fc6b64b0ed,T-Mobile,Miami,United States,Apple iPhone,Apple iPhone 6s Plus,"Miami-Ft. Lauderdale, FL",23.88.120.154,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,1124,0,true,11,false
8390666431,,中国移动,Hangzhou,China,Apple iPhone,Apple iPhone 6 Plus,,112.17.237.147,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Zhejiang,3.5.1,3.5.1,,,,,11,
8392040447,,,Haverhill,United States,Apple iPad,Apple iPad 3,"Boston, MA-Manchester, NH",96.237.19.52,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Massachusetts,3.5.1,3.5.1,false,0,0,false,11,false
8391637887,,AirTel,Chennai,India,Apple iPhone,Apple iPhone 5s,,171.51.168.192,English,amplitude-ios/3.8.2,ios 9.1,,iOS,Tamil Nadu,3.5.1,3.5.1,false,0,0,false,11,false
8406935487,,Verizon,Vinton,United States,Apple iPhone SE,,"Roanoke-Lynchburg, VA",70.188.43.113,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,false,5967,6,true,12,false
8389050239,,Orange,Lugano,Switzerland,Apple iPhone,Apple iPhone 5s,,85.2.209.156,French,amplitude-ios/3.7.0,ios 8.1.2,,iOS,Ticino,3.3.3,3.3.3,false,120,0,true,0,false
8390703743,CloudKit-4a10fd98c8dac4a4bd5aeaa7f1cc9a275c2cd4e55800310009fd44caac392371bb060afe5992b8e06b23c16d54697b7f951128ff5239907d0c8ca93c96938194,Viettel,Hanoi,Vietnam,Apple iPhone,Apple iPhone 5s,,183.80.199.219,Vietnamese,amplitude-ios/3.8.2,ios 8.0,,iOS,Thanh Pho Ha Noi,3.5.1,3.5.1,false,1801,0,true,12,false
8415658367,CloudKit-022f612edf0d527f1925b0a213f57a5f792326132624d3dedb4353d2cf33dab93c816519e13aab57530db2d4852a74d6237b849dc1c1a715e59d9bd103533a75,dtac,Bangkok,Thailand,Apple iPhone,Apple iPhone 6,,61.91.203.165,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Bangkok,3.5.1,3.5.1,false,254,3,true,11,true
8401990847,,TIM,,Italy,Apple iPhone,Apple iPhone 6 Plus,,158.148.193.222,Italian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.0,3.5.0,,,,,11,
8389648511,,Telekom.de,Mönchengladbach,Germany,Apple iPhone,Apple iPhone 6,,94.114.125.96,German,amplitude-ios/3.8.2,ios 9.3.3,,iOS,North Rhine-Westphalia,3.5.1,3.5.1,false,2044,0,true,12,false
8414499519,CloudKit-0fb50f4f1b81d7d0e6636b3c8da50fbee33cc4f2b41b30a3d456e942badc694d23fe47d4f8417888d34ae80273294cdc48a00650cce4a0efb5aa168905b4a87b,EE,,United Kingdom,Apple iPhone,Apple iPhone 5,,5.151.0.61,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,2884,0,true,12,false
8404164415,CloudKit-f4f5caf19ed5eb2dfd0a313f60b1283cd52e8f6c4f363677c42fac3579b0677b836bb6144b5bed95a0b1b40247f6a72e92f351105da180d05692d1630ba6acd7,Telcel,Mexico City,Mexico,Apple iPhone,Apple iPhone 6,,187.170.83.254,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Mexico City,3.5.1,3.5.1,false,0,0,false,11,true
8391081279,CloudKit-e9647d1c7a5cf6a0166cde4d5f21db6946403422692542d423e1c43478de6ab8bc2b32d4cfd71d268d93381c38e10de4ee5055a7270b99f2ec8a5e3e0e743d25,Vodafone India,,India,Apple iPhone,Apple iPhone 6,,1.39.96.73,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Gujarat,3.5.1,3.5.1,true,1646,0,true,11,false
8412504191,CloudKit-25f988a6de1aceb28c62de0377f851f69fa0670cf1856a6598ec7e7ea216c7b20255726d10a9cafe93cd5c15842fa86523963b565833b73194dac79046fd82a1,IUSACELL,Zapopan2,Mexico,Apple iPhone,Apple iPhone 5s,,189.212.199.67,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Jalisco,3.5.1,3.5.1,false,0,0,false,11,false
8393964991,CloudKit-4eb5c0344ff459f4db0c78f0056e532990044dc7e768fff7d4423ed4bb61d09d1fb539070a77fb24ad916f3c43bcdbb5d63f53167b7ffcca7cbd78b564e83333,vf es,,Spain,Apple iPhone,Apple iPhone 6,,77.231.190.103,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8389776575,CloudKit-c4812183e3b1d282e773186198a3dcea2709f5e9e59eb77e4a5d65780670fe62fedca592f503e9bac56bee626478317d8543aa3437885ef9cdd966cda3ae6831,,Phoenix,United States,Apple iPad,Apple iPad Mini,"Phoenix, AZ",174.17.33.105,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Arizona,3.5.1,3.5.1,false,66,1,true,12,true
8386979007,,,Edmonton,Canada,Apple iPad Mini 4,,,75.156.151.226,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Alberta,3.5.1,3.5.1,false,0,0,false,11,false
8419513215,CloudKit-9c358eaa8b8f51c9e9524cc64e4b7a43b0578ffed0dc49396c62c8d206550d7a05cef053a26dda6f772d0a2d5bfbec4b98ac0e2b414ecfc2f908e96591987bdc,Carrier,Indore,India,Apple iPhone,Apple iPhone 6,,171.61.33.74,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Madhya Pradesh,3.5.1,3.5.1,false,133,0,true,11,false
8392310911,,中国移动,Nantong,China,Apple iPhone,Apple iPhone 6s,,117.136.66.8,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Jiangsu,3.5.1,3.5.1,false,0,0,false,11,false
8415755519,CloudKit-9f09b3723e49aa71e5abb4108ff75c039eb18d1fbb91580ea42931d6415c23a5809ea8d7f25cb1bab4a72afc98b0dd4b218754a398479240e302e7414e3ca5ad,VELCOM,Minsk,Belarus,Apple iPhone,Apple iPhone 5s,,46.53.211.73,Russian,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Minsk City,3.5.1,3.5.1,false,90,0,true,11,false
8391658495,,Spark NZ,Auckland,New Zealand,Apple iPhone,Apple iPhone 6,,219.88.237.158,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Auckland,3.5.1,3.5.1,false,0,0,true,11,false
8390747775,CloudKit-1e9bfc727d94fa2b9a81953e88ec0aed3315dfedeee9668a67373c8204ca6c0d761ffb506f16481934f7b24e3c8426e5683bd022bccb6ed9986018b447b66f3b,XL,Jakarta,Indonesia,Apple iPhone,Apple iPhone 5,,112.215.151.240,English,amplitude-ios/3.8.2,ios 8.1.3,,iOS,Jakarta,3.5.1,3.5.1,false,0,0,false,11,false
8396191039,,,,United Arab Emirates,Apple iPod Touch 6G,,,2.51.213.110,Arabic,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8408973247,CloudKit-930bc4047b6fbe48d08ee3522aa86ade0ff55cc7fe6fff82efb2d99c8acfabbc73ae8ac675f249e7b03a553ef07e8c7483ccee5d6372612720d83096492bef16,Bouygues Telecom,Paris,France,Apple iPhone,Apple iPhone 6,,78.223.229.137,Chinese,amplitude-ios/3.8.2,ios 8.4,,iOS,Paris,3.5.1,3.5.1,false,195,1,true,11,false
8404198527,CloudKit-642701d858a942f5e4504c39ac64830fe4fbee5405167224017931abb4257f085083fa01f7194f6fa218fbed6e6e337c99f30513b7382ea4b6858d3b9d38e51a,Telekom.de,Wettringen,Germany,Apple iPhone,Apple iPhone 6,,87.175.75.137,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,North Rhine-Westphalia,3.5.1,3.5.1,false,2088,0,true,11,false
8386999295,CloudKit-c4f4a9ddcd54160afc88f33f790717364a4df93c19ba2062c64d1e5b93f102c45ebc4aa76aa4ce9b345b9c638d501b1aa2fd05eadb59dd85a37a3f20eb832164,Verizon,Benton,United States,Apple iPhone,Apple iPhone 6,"Paducah, KY-Harrisburg, IL",50.81.49.205,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Kentucky,3.5.1,3.5.1,false,3037,6,true,13,false
8402730815,,,Baghdad,Iraq,Apple iPad,Apple iPad Air 2,,37.237.176.75,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Mayorality of Baghdad,3.5.1,3.5.1,false,0,0,false,11,false
8399279295,,AirTel,,India,Apple iPhone,Apple iPhone 5c,,171.79.134.212,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8404521279,CloudKit-fe16af683765dd13e0d0f51193136816e6e21c283c052553bf5959f8799da47203b4ffcb6ea9920b129a653a7ca2c1c3cc05aee45f508c5d0ad730deb22b3259,TFW,Galveston,United States,Apple iPhone,Apple iPhone 6 Plus,"Houston, TX",73.6.22.103,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Texas,3.5.1,3.5.1,false,0,0,false,11,false
8392964607,CloudKit-149e7ca3f179145ec508a6306fedf5d793c8caa44bffab005ff092ba9e5857eb528d8edf67db9eb205c246a4b2bf1f1cb1e5cf457796c65cea64c771f02d9039,Umniah,Amman,Jordan,Apple iPhone,Apple iPhone 5s,,46.32.122.178,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Amman Governorate,3.5.1,3.5.1,false,0,0,false,11,false
8391141183,,中華電信,,Japan,Apple iPhone,Apple iPhone 6,,111.236.77.106,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,6937,0,true,11,false
8402309183,CloudKit-bf8bee42e5555c37d7d8e62de7eb602f9dbda1c6dea9e7f22cc7a97ca9e786213ce5dbd0085081b9f00c6def872604565e4b551b14b0574c7e5127f59f5a4941,,Idaho Falls,United States,Apple iPad,Apple iPad Mini 2,"Idaho Falls-Pocatello, ID",96.18.167.214,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Idaho,3.5.1,3.5.1,false,0,0,false,11,false
8411483455,CloudKit-e67fc6123e21b1e7125f405ba5f4060013d5509a98bbedde9142aa0247360ec576ba71d34bd47541ee804848ffeaaecf860d7d9a4da1b166ac27c24e3051dd71,AirTel,Kovvur,India,Apple iPhone,Apple iPhone 5s,,117.204.37.139,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Andhra Pradesh,3.5.1,3.5.1,false,62,0,true,11,false
